user_id,lifecycle_stage,days_since_signup,age_band_region,sessions_last_7d,exercises_completed_7d,streak_current,coins_balance,feature_ai_tutor_used,feature_leaderboard_viewed,preferred_hour,notif_open_rate_30d,motivation_score,engagement_next_7d
U0000,churned,144,30-40_Tier2,6,7,2,485,False,False,21,0.5526707526804678,0.44120604708628863,0
U0001,trial,67,20-30_Tier2,9,10,11,585,False,False,20,0.539670757685041,0.4267968840628557,4
U0002,paid,193,30-40_Tier2,8,20,15,1093,False,True,17,0.4455342474603997,0.5942248909192581,5
U0003,trial,62,30-40_Tier3,14,23,9,742,True,False,16,0.3212063355386051,0.6119578855303616,4
U0004,paid,316,20-30_Tier1,15,23,8,2332,True,False,17,0.4270026778249581,0.6570346699260914,9
U0005,paid,30,20-30_Tier1,11,21,3,530,True,True,8,0.6192846789511955,0.7614839977139487,13
U0006,trial,200,20-30_Tier2,9,9,12,1119,False,False,21,0.1966431495471637,0.46413766789251676,8
U0007,trial,157,20-30_Tier2,5,11,2,459,False,False,19,0.36985767179390183,0.30748436307829347,6
U0008,inactive,15,20-30_Tier2,5,6,5,193,False,False,18,0.36224587002974873,0.5183983487910584,0
U0009,trial,21,18-20_Tier1,9,13,10,344,True,False,14,0.25378820987505785,0.7104469492393034,9
U0010,trial,207,18-20_Tier1,6,2,21,1010,False,True,8,0.24439422345900352,0.2988561308062968,4
U0011,trial,158,20-30_Tier2,5,7,5,424,False,True,14,0.4475625934205801,0.5330157267194586,7
U0012,paid,52,30-40_Tier2,16,21,6,835,True,False,15,0.5796246447358123,0.7257773381973732,8
U0013,paid,56,20-30_Tier2,7,6,10,454,True,False,10,0.5757068824639494,0.5526285512739231,6
U0014,trial,322,30-40_Tier2,12,16,18,2291,False,False,21,0.6200278638227992,0.6366873591645751,12
U0015,churned,292,18-20_Tier1,7,12,9,917,False,True,12,0.3311205167635152,0.3572661641761048,0
U0016,trial,243,30-40_Tier3,5,5,8,629,False,False,22,0.20347700572344743,0.24041804361400856,6
U0017,trial,333,30-40_Tier2,7,5,5,1005,True,True,20,0.17777186038759846,0.36672729767717266,3
U0018,paid,28,30-40_Tier2,10,13,2,323,False,False,7,0.4868948701015131,0.6339252515621404,5
U0019,trial,275,30-40_Tier3,7,8,15,1178,True,True,8,0.4435024760030321,0.5530489866074774,10
U0020,paid,301,30-40_Tier3,9,12,2,958,True,False,12,0.3300870297924912,0.6744738044510028,6
U0021,churned,80,30-40_Tier3,5,7,7,353,False,False,16,0.04465830928140478,0.4570230710959836,0
U0022,paid,215,20-30_Tier2,12,14,6,1056,True,True,7,0.5205237515080534,0.5843337114156407,6
U0023,churned,306,30-40_Tier2,6,3,11,1018,False,True,9,0.2562571116233246,0.4074260619612552,0
U0024,paid,241,20-30_Tier2,10,14,9,1287,False,False,20,0.5704021807535581,0.5267912121676488,15
U0025,trial,100,18-20_Tier1,10,12,6,582,True,False,13,0.597287203693973,0.5282097424322211,6
U0026,trial,266,30-40_Tier3,2,0,3,399,False,False,15,0.11276114942329177,0.2371604856990061,3
U0027,trial,304,30-40_Tier2,13,27,10,1825,True,False,15,0.34135712496675286,0.6972155596906839,8
U0028,churned,4,30-40_Tier2,5,4,1,61,True,False,22,0.2386814898885163,0.5610166133092416,0
U0029,trial,227,30-40_Tier2,13,17,2,1067,False,True,8,0.6266546294792807,0.7341245189565491,9
U0030,trial,202,20-30_Tier1,2,2,3,252,True,False,14,0.23137504558499297,0.39682327312725124,4
U0031,paid,147,30-40_Tier2,10,23,11,1046,False,True,7,0.34210144300369805,0.8354472756959572,13
U0032,trial,18,20-30_Tier1,4,4,7,171,False,False,6,0.13796534709087727,0.4318002410947353,6
U0033,inactive,34,30-40_Tier2,2,2,18,84,False,False,14,0.041231948267350084,0.2917556122130338,0
U0034,paid,300,30-40_Tier3,11,17,7,1458,False,True,21,0.6765892493850654,0.6414711838807637,6
U0035,churned,331,30-40_Tier2,2,2,18,343,False,False,12,0.29011495718604735,0.20189796983603497,0
U0036,paid,168,20-30_Tier2,1,1,16,165,False,False,18,0.10031214093250701,0.34847149035102404,3
U0037,paid,375,30-40_Tier2,13,19,3,1520,True,False,21,0.6022120852420276,0.6445491191040665,8
U0038,churned,371,18-20_Tier1,8,12,11,1377,False,False,6,0.1705973084053734,0.48443511363530595,0
U0039,paid,266,30-40_Tier3,13,16,13,1952,False,True,17,0.3035882142345491,0.47242435287298856,7
U0040,trial,232,20-30_Tier2,4,5,11,386,False,False,21,0.19511279790223418,0.6612801173203298,7
U0041,paid,385,20-30_Tier2,14,13,4,1637,False,False,21,0.35787078987479215,0.6548200647094559,6
U0042,churned,244,20-30_Tier1,8,14,2,689,False,False,18,0.11340473185325735,0.3561580574362716,0
U0043,inactive,373,18-20_Tier1,1,1,9,114,False,False,21,0.2697686210938794,0.17796862974100297,0
U0044,trial,391,20-30_Tier1,11,8,6,1609,False,False,16,0.0635695967233115,0.2550082970741271,3
U0045,trial,78,30-40_Tier3,5,8,7,359,True,True,6,0.2404394491285841,0.4565242118247966,4
U0046,trial,264,18-20_Tier1,8,13,11,1022,False,False,22,0.5644023440205587,0.8353685000605813,9
U0047,paid,292,30-40_Tier2,14,22,4,1590,True,False,20,0.2258305913036021,0.6823171891452948,3
U0048,churned,328,30-40_Tier3,1,1,5,153,False,True,9,0.022309448486020997,0.1474287892884021,0
U0049,paid,140,30-40_Tier2,7,4,8,449,False,True,22,0.2837940423449822,0.5519175549575361,9
U0050,paid,344,20-30_Tier1,9,19,3,1036,True,False,17,0.5166091080761398,0.8946469076724997,10
U0051,churned,195,20-30_Tier1,9,11,16,1013,False,False,13,0.3973704902689837,0.5807327735618758,0
